SK_ID_CURR,TARGET
108251,0.03880592808127403
108274,0.04444711655378342
108280,0.4224262535572052
108289,0.026907719671726227
108292,0.022652175277471542
108295,0.08107855916023254
108327,0.016723504289984703
108332,0.030132107436656952
108346,0.04302581399679184
108349,0.14779424667358398
108353,0.0547945536673069
108362,0.05671141296625137
108363,0.018590416759252548
108377,0.3766445517539978
108378,0.1948946863412857
108381,0.0152815580368042
108383,0.14492864906787872
108390,0.08982925862073898
108407,0.03477396070957184
108408,0.05380067229270935
108411,0.07787831127643585
108412,0.03882051631808281
108419,0.08447384834289551
108436,0.3255726397037506
108437,0.2722661793231964
108438,0.05689777806401253
108441,0.03145578131079674
108448,0.019162237644195557
108449,0.05253491550683975
108466,0.02932218462228775
108467,0.35782819986343384
108473,0.09649119526147842
108474,0.0956803634762764
108476,0.058757275342941284
108479,0.026797913014888763
108486,0.01066151075065136
108493,0.03973938524723053
108501,0.03924024850130081
108506,0.25251704454421997
108510,0.03662841394543648
108511,0.03351463004946709
108514,0.04200691729784012
108517,0.012569261714816093
108519,0.1203087568283081
108522,0.008317961357533932
108548,0.18289010226726532
108554,0.06150001659989357
108555,0.11545180529356003
108559,0.0884409248828888
108562,0.028898635879158974
108571,0.07080244272947311
108572,0.02578938566148281
108579,0.05464226379990578
108583,0.018867971375584602
108584,0.021496914327144623
108592,0.05066526681184769
108602,0.02815520018339157
108609,0.03422194719314575
108613,0.07971623539924622
108616,0.04261455312371254
108618,0.06166473403573036
108620,0.02179998904466629
108643,0.026741741225123405
108649,0.023861702531576157
108654,0.15645161271095276
108655,0.018479784950613976
108656,0.03887113183736801
108667,0.06675572693347931
108668,0.06837298721075058
108682,0.06583996117115021
108690,0.0476505346596241
108691,0.07524334639310837
108692,0.13336414098739624
108695,0.0551939494907856
108699,0.028230123221874237
108710,0.15157043933868408
108718,0.172420933842659
108739,0.05957016721367836
108740,0.023443639278411865
108741,0.008519064635038376
108742,0.08132877200841904
108763,0.010490169748663902
108767,0.1766224354505539
108769,0.1513770967721939
108779,0.22222113609313965
108788,0.03246252238750458
108801,0.027534153312444687
108802,0.03471766784787178
108810,0.033826399594545364
108811,0.01945006288588047
108813,0.016435321420431137
108814,0.12288395315408707
108825,0.0716937929391861
108826,0.07192569971084595
108830,0.11285945773124695
108834,0.04924391210079193
108852,0.028856024146080017
108887,0.1860789656639099
108901,0.06155484914779663
108908,0.0347423329949379
108910,0.060962896794080734
108920,0.04550507292151451
108922,0.06879180669784546
108929,0.08657051622867584
108930,0.029516059905290604
108937,0.11553747951984406
108938,0.03169830143451691
108943,0.09153144061565399
108948,0.02339888922870159
108953,0.08853703737258911
108956,0.0672784149646759
108965,0.05692170932888985
108985,0.20488852262496948
108986,0.11469511687755585
108987,0.04176364839076996
108990,0.05036355182528496
108991,0.06059076264500618
108993,0.22710196673870087
109000,0.11364646255970001
109001,0.09577535837888718
109012,0.21431681513786316
109014,0.05744237080216408
109015,0.11026019603013992
109021,0.021326135843992233
109037,0.052241090685129166
109042,0.1232437714934349
109044,0.027661751955747604
109046,0.7735670804977417
109064,0.009822280146181583
109084,0.08361693471670151
109086,0.06421475857496262
109092,0.004583259113132954
109093,0.2670679986476898
109100,0.04511173814535141
109101,0.0023148497566580772
109110,0.034055065363645554
109114,0.18614384531974792
109126,0.1677192747592926
109152,0.027183569967746735
109162,0.06766856461763382
109167,0.03933301568031311
109168,0.1287769228219986
109169,0.013636014424264431
109179,0.07657143473625183
109184,0.06622271239757538
109191,0.13016247749328613
109192,0.03165900707244873
109193,0.01636144146323204
109196,0.04704372212290764
109206,0.07549518346786499
109210,0.013609212823212147
109244,0.13705216348171234
109249,0.04181937873363495
109273,0.022984972223639488
109276,0.23680588603019714
109281,0.033942192792892456
109287,0.04726847633719444
109297,0.10242657363414764
109298,0.03946184739470482
109306,0.02907165139913559
109309,0.06714046001434326
109321,0.34654974937438965
109328,0.20962853729724884
109336,0.03715340420603752
109342,0.04291519522666931
109346,0.019536778330802917
109347,0.08270815759897232
109348,0.16931231319904327
109362,0.09432845562696457
109363,0.02615560032427311
109367,0.02036544680595398
109370,0.008356209844350815
109393,0.0973598062992096
109405,0.021754853427410126
109413,0.08973575383424759
109414,0.518451452255249
109421,0.02871713973581791
109427,0.10528361797332764
109428,0.055071182548999786
109429,0.09128463268280029
109437,0.022418996319174767
109443,0.026894602924585342
109461,0.0669342577457428
109468,0.08086773008108139
109469,0.014072231017053127
109471,0.12197904288768768
109479,0.058393366634845734
109484,0.007776462938636541
109501,0.06391911208629608
109505,0.01855032704770565
109535,0.02817997895181179
109539,0.00904166791588068
109544,0.1427021026611328
109545,0.011929969303309917
109551,0.1424509584903717
109553,0.030677519738674164
109555,0.04408793896436691
109561,0.03501827269792557
109580,0.029036683961749077
109583,0.14372414350509644
109593,0.13300545513629913
109604,0.10226939618587494
109620,0.056119564920663834
109635,0.008570311591029167
109637,0.4103555381298065
109638,0.0738895982503891
109642,0.04385463148355484
109649,0.033968109637498856
109652,0.015286007896065712
109656,0.020077018067240715
109663,0.040853582322597504
109696,0.22020134329795837
109700,0.07417663186788559
109709,0.07677394151687622
109735,0.02921745553612709
109740,0.024463234469294548
109741,0.1329318732023239
109749,0.07737676054239273
109764,0.01415091659873724
109771,0.12440722435712814
109772,0.0271429605782032
109773,0.2117573469877243
109798,0.04571988433599472
109802,0.20053616166114807
109804,0.054823752492666245
109813,0.033616967499256134
109818,0.0762840136885643
109848,0.05983500927686691
109850,0.017471322789788246
109851,0.04039090871810913
109855,0.029011838138103485
109871,0.23759981989860535
109877,0.06631708890199661
109883,0.023738425225019455
109886,0.018604911863803864
109905,0.1272042989730835
109936,0.2789961099624634
109950,0.1294410675764084
109958,0.05962095409631729
109959,0.07806835323572159
109969,0.04905920848250389
109971,0.014097858220338821
109984,0.01932106539607048
109985,0.22025686502456665
109988,0.04288984090089798
109992,0.07600311934947968
110005,0.08686551451683044
110009,0.0923520028591156
110011,0.1317966729402542
110014,0.03987699747085571
110026,0.03604350611567497
110042,0.027125118300318718
110058,0.010658618062734604
110069,0.0734434574842453
110080,0.02641940489411354
110087,0.03721597045660019
110091,0.03870883584022522
110094,0.058547552675008774
110098,0.1334400475025177
110105,0.034947630017995834
110117,0.03608859330415726
110136,0.2216680347919464
110138,0.1994485706090927
110149,0.0970219075679779
110164,0.12085666507482529
110202,0.132476344704628
110212,0.02802187018096447
110226,0.028094084933400154
110236,0.01539540383964777
110249,0.019136754795908928
110257,0.0980965793132782
110258,0.015623006969690323
110277,0.010198492556810379
110282,0.07828463613986969
110284,0.023617155849933624
110286,0.037153225392103195
110289,0.012812448665499687
110304,0.059341322630643845
110319,0.07911656051874161
110324,0.03320056572556496
110326,0.035025693476200104
110335,0.08117279410362244
110337,0.09505867958068848
110338,0.05429002642631531
110343,0.02751944027841091
110345,0.030349016189575195
110347,0.11367564648389816
110355,0.009427771903574467
110359,0.0580177940428257
110360,0.09739658236503601
110364,0.07793315500020981
110371,0.09186244755983353
110372,0.020616833120584488
110376,0.11125996708869934
110379,0.18152979016304016
110380,0.05361127853393555
110393,0.06443232297897339
110401,0.4995741844177246
110406,0.040193356573581696
110411,0.05146642029285431
110416,0.01440918818116188
110420,0.018646443262696266
110443,0.03528526425361633
110465,0.01788732409477234
110468,0.061382751911878586
110469,0.05958705395460129
110471,0.2420511543750763
110487,0.12353836745023727
110491,0.0861765444278717
110504,0.07245564460754395
110547,0.028200287371873856
110550,0.014012306928634644
110559,0.28218916058540344
110578,0.0769987478852272
110582,0.07376027852296829
110590,0.04007580876350403
110598,0.12569518387317657
110601,0.2792089879512787
110602,0.029199890792369843
110604,0.07692260295152664
110625,0.2142905443906784
110626,0.09875115752220154
110636,0.21110238134860992
110637,0.09492284804582596
110638,0.11308982968330383
110646,0.015687920153141022
110648,0.031234603375196457
110652,0.053374484181404114
110681,0.020319297909736633
110682,0.1462203413248062
110687,0.12881046533584595
110691,0.014793425798416138
110694,0.03498857468366623
110695,0.03567444160580635
110696,0.08151798695325851
110708,0.018340066075325012
110710,0.02702091448009014
110717,0.04041288048028946
110730,0.03955430909991264
110740,0.03762976452708244
110742,0.08067753165960312
110747,0.05990349128842354
110761,0.06389439851045609
110766,0.02715657651424408
110769,0.03473469987511635
110774,0.06531861424446106
110803,0.01992468163371086
110805,0.020344946533441544
110809,0.28751635551452637
110827,0.10348683595657349
110832,0.03098483383655548
110839,0.10799410194158554
110859,0.16251862049102783
110861,0.038410551846027374
110863,0.09910769760608673
110865,0.034186046570539474
110881,0.060696668922901154
110889,0.024602066725492477
110891,0.019264712929725647
110894,0.007168715354055166
110895,0.06845660507678986
110907,0.34028714895248413
110914,0.08755718916654587
110933,0.011606843210756779
110934,0.009900391101837158
110937,0.014060143381357193
110953,0.027460316196084023
110954,0.10791745036840439
110958,0.14329786598682404
110970,0.05108551308512688
110974,0.06898679584264755
110977,0.20004914700984955
110989,0.050757791846990585
110993,0.31899696588516235
110994,0.1659683734178543
111018,0.016920989379286766
111019,0.020411722362041473
111030,0.032015398144721985
111032,0.040020596235990524
111041,0.026105321943759918
111045,0.01747506484389305
111048,0.021394364535808563
111052,0.042176131159067154
111070,0.3304826319217682
111084,0.13793514668941498
111091,0.07987341284751892
111104,0.018791858106851578
111108,0.040917541831731796
111112,0.0401989221572876
111127,0.008930106647312641
111142,0.09023552387952805
111146,0.1663721650838852
111165,0.054973259568214417
111168,0.018912598490715027
111169,0.3704511821269989
111172,0.02632744424045086
111173,0.007978561334311962
111174,0.1429784893989563
111175,0.30408957600593567
111176,0.03741403669118881
111177,0.047224197536706924
111180,0.012848062440752983
111182,0.027809465304017067
111192,0.02904742769896984
111194,0.1193949356675148
111196,0.14947284758090973
111197,0.027931125834584236
111198,0.030093565583229065
111205,0.04025362432003021
111207,0.08751577138900757
111222,0.023929858580231667
111228,0.05398299917578697
111233,0.031175831332802773
111256,0.029149718582630157
111258,0.00975718256086111
111262,0.017870167270302773
111263,0.09091898053884506
111267,0.028637584298849106
111269,0.04199573025107384
111276,0.07063433527946472
111277,0.24218258261680603
111279,0.2121487408876419
111290,0.015203356742858887
111294,0.01744636707007885
111295,0.05743899196386337
111315,0.1499464362859726
111318,0.09571714699268341
111327,0.02306739240884781
111328,0.0699460431933403
111332,0.1133088544011116
111338,0.02646784484386444
111343,0.19049200415611267
111344,0.04199524223804474
111345,0.4499596059322357
111347,0.02656473219394684
111356,0.02133682183921337
111359,0.07650037109851837
111367,0.036867670714855194
111368,0.01709955371916294
111391,0.28651541471481323
111408,0.008277119137346745
111412,0.04482428729534149
111419,0.1594124287366867
111422,0.03152349963784218
111423,0.3344610929489136
111439,0.02908926270902157
111452,0.21407175064086914
111456,0.03265862539410591
111467,0.029994601383805275
111478,0.14502188563346863
111482,0.04304400831460953
111488,0.13668927550315857
111503,0.0764675885438919
111510,0.008448466658592224
111512,0.03780398145318031
111518,0.0870944932103157
111532,0.053316786885261536
111537,0.0072397892363369465
111541,0.07849027216434479
111544,0.05811043828725815
111550,0.007926526479423046
111554,0.1581789255142212
111560,0.19772624969482422
111566,0.03173886984586716
111567,0.172276109457016
111592,0.03126535937190056
111618,0.05412749946117401
111620,0.08854125440120697
111627,0.013163999654352665
111641,0.21259863674640656
111646,0.2697894275188446
111652,0.03791172802448273
111657,0.016506921499967575
111664,0.020855914801359177
111665,0.04331007972359657
111669,0.029136447235941887
111673,0.03367361053824425
111687,0.014552009291946888
111688,0.041908614337444305
111689,0.03133278712630272
111694,0.0445396788418293
111695,0.05210113525390625
111698,0.049192845821380615
111703,0.00954478234052658
111709,0.013933569192886353
111712,0.025509290397167206
111715,0.026871325448155403
111724,0.15077835321426392
111730,0.02547505497932434
111747,0.02692883461713791
111760,0.025770079344511032
111761,0.02729971334338188
111763,0.04922929033637047
111776,0.019798003137111664
